MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.1642,21.9,7.0853,1.4177,973,2.3698,37.3179,-123.2271,2.5854
2.1336,16.0,6.7961,1.5295,276,2.1236,33.9622,-116.9087,1.3057
2.0294,3.8,5.9554,1.8198,242,2.7511,40.7063,-119.1285,0.4425
6.1298,27.6,3.35,0.6719,616,1.8034,36.3208,-122.6295,2.0489
5.3559,42.6,5.965,1.9024,721,3.8218,37.3731,-115.729,2.2755
5.2085,44.4,5.1779,1.0719,594,4.2077,41.8998,-120.2473,1.5871
5.5172,13.0,2.6102,0.7063,1967,2.5268,36.9264,-118.2108,2.547
2.9802,31.6,8.5454,2.9413,1152,1.9579,33.9015,-114.4629,1.8193
5.1518,44.6,4.3887,1.4937,1522,3.2576,38.8145,-114.8291,1.9942
5.3433,21.8,8.318,1.9708,427,3.3475,37.7371,-123.3847,2.1017
2.9194,48.5,4.8371,0.7909,867,2.2618,34.2208,-116.8671,1.775
13.7284,47.1,6.9853,2.3088,288,2.5423,34.2883,-116.6537,5.0
5.9554,11.6,3.6662,0.643,370,2.4949,41.2412,-115.9978,1.785
2.1929,14.2,5.3391,1.787,866,4.1269,32.8776,-115.2018,0.8026
6.6454,10.2,5.209,1.5446,326,3.2502,38.4209,-116.4788,2.2889
2.4973,11.0,4.4227,1.4898,353,1.4466,40.0077,-119.3519,0.525
7.1868,47.3,3.6538,1.0343,938,7.8097,36.0492,-119.5646,3.1336
8.9814,48.5,1.6932,0.591,360,2.5255,33.8073,-116.6486,4.6312
2.739,3.6,3.6839,0.8967,1436,4.0611,41.2452,-118.7905,0.15
7.9887,31.3,6.3292,1.3666,560,3.0799,34.9769,-124.0753,3.6724
5.7412,29.8,3.0394,0.695,579,2.4573,34.215,-122.7037,2.5807
7.3392,20.9,3.2679,0.7191,813,4.403,33.1002,-123.2322,3.0796
13.9863,33.2,2.9976,0.6899,597,6.1858,40.9912,-123.3472,4.7595
3.8681,49.3,5.3287,1.7427,832,1.9199,37.6245,-120.3535,1.5554
2.8513,9.7,3.623,0.9725,319,2.1962,36.1986,-123.2096,0.9916
2.6282,7.1,7.5922,2.2408,75,5.5773,39.8046,-120.022,0.7631
2.747,2.7,6.4052,1.3296,214,6.873,37.4985,-115.1186,1.2473
4.2791,19.6,5.3124,1.8486,462,3.4889,35.3948,-120.3224,1.9359
5.4997,18.2,5.509,1.1357,984,5.1542,36.1869,-119.418,2.4523
5.291,23.0,3.7923,0.6895,3740,2.4865,39.7106,-123.6273,1.5228
7.3618,26.7,3.7926,1.1592,413,1.5423,35.0408,-115.2927,3.4001
4.5168,39.6,6.3526,2.0189,394,2.9233,37.6004,-116.2817,1.9943
10.7201,21.0,6.8188,1.5599,871,5.321,40.7242,-119.889,4.3021
3.8237,17.9,6.3331,1.6353,794,2.2516,40.8349,-119.163,0.9812
15.0,43.2,4.2009,0.9781,816,5.7444,40.9914,-114.9952,5.0
6.5234,44.3,4.3191,0.9018,542,4.9504,39.7541,-120.1735,2.1062
2.6797,12.9,3.5747,1.1177,136,3.2206,37.3507,-123.2567,0.4016
2.3572,17.0,6.4811,1.9534,778,9.4771,37.2451,-118.4631,0.4568
5.9864,43.1,2.493,0.6159,640,2.8266,41.5987,-121.126,1.826
3.9193,5.0,2.2899,0.5521,186,1.7858,39.815,-121.0172,0.8831
6.8785,17.6,2.4554,0.5,1059,2.6356,34.5184,-115.2073,3.1619
5.9533,23.9,2.3398,0.6492,1192,3.4934,35.6281,-117.6819,2.427
4.2901,10.5,7.9645,2.666,1039,2.3012,35.6399,-117.1884,2.2973
2.6964,10.2,6.5233,1.9163,480,2.283,39.8556,-117.216,0.6045
1.806,22.7,3.256,0.8181,793,3.6412,36.9291,-118.1105,0.5525
3.4284,39.5,4.7728,0.7528,324,4.2283,39.4298,-114.6972,0.7184
7.492,43.9,8.2732,2.7803,219,3.3832,32.9176,-122.0475,3.3286
5.096,50.9,5.9007,1.2486,614,2.9546,38.8323,-119.7937,2.3314
2.1224,4.8,10.3816,2.18,199,2.3921,35.4925,-117.604,1.2934
4.9724,12.1,4.7589,1.1608,597,2.2577,34.5784,-123.0061,1.9322
5.6474,39.6,3.9381,0.9287,638,2.7078,38.8072,-121.9774,1.9555
2.6371,28.6,3.3927,1.1619,345,1.8176,33.4814,-121.3711,1.2393
4.9147,17.7,4.9942,0.9139,3142,2.3675,38.8097,-120.6666,1.414
4.641,11.5,6.8732,1.9783,412,3.3984,41.9419,-121.0118,1.0784
2.2574,15.3,5.1279,0.8787,788,1.893,41.2145,-123.9398,0.15
5.5549,22.9,4.3694,0.8974,570,1.3139,39.7652,-120.7047,2.2796
6.2744,10.0,7.6889,2.2638,1410,2.497,35.7211,-122.6234,2.7755
8.5834,50.2,5.9602,1.8525,508,1.861,35.3586,-123.579,3.9626
8.4341,6.5,4.7602,1.1605,241,2.4302,41.6987,-121.8603,1.9964
1.9609,51.3,3.7875,1.166,926,4.2177,33.4404,-122.1374,0.4748
2.5531,43.9,4.531,1.5271,199,4.2046,34.5049,-123.0758,0.7943
6.1045,22.6,5.8443,1.9704,337,2.9367,40.3673,-123.1631,2.3225
6.0999,38.7,3.7693,0.8236,442,3.7855,37.2176,-117.165,2.95
6.1045,35.2,3.2163,0.6832,455,6.602,41.0695,-114.3432,1.6672
15.0,11.9,4.1868,1.2363,504,2.7138,36.0263,-124.1111,5.0
6.3125,18.3,4.8685,1.3672,473,2.0385,35.4043,-119.3598,3.0655
8.8582,27.2,7.9817,1.8234,735,3.9269,38.1311,-122.838,3.9433
7.9439,33.5,3.3002,0.646,386,2.4559,39.0185,-123.2122,2.7133
6.6249,28.7,5.3621,1.4675,941,1.9471,38.8456,-122.938,2.4191
3.7093,25.1,4.4945,1.0609,339,2.7196,34.9176,-117.6952,1.9456
7.0666,23.6,4.5732,0.8068,240,3.5167,40.534,-123.3046,2.3045
2.8188,26.4,8.4891,2.3587,269,3.4734,36.8594,-118.6389,1.5695
3.8881,23.2,5.0958,1.4754,478,1.7269,33.282,-122.1895,1.6602
3.3494,28.6,3.5976,0.8017,1446,3.5706,37.74,-114.7487,1.2128
4.7073,46.3,6.7603,2.1389,650,1.675,35.2164,-119.3982,2.7525
15.0,33.3,6.5886,1.0854,460,1.7921,38.1044,-116.1681,5.0
1.4618,37.9,3.4889,0.8694,644,5.1345,34.2622,-114.8685,0.7808
6.765,31.5,3.2624,1.1134,252,1.5092,40.3446,-121.2324,1.8991
1.703,33.8,5.7184,1.0756,169,1.1479,34.1406,-124.3773,0.9008
3.3765,30.5,4.8962,0.9032,301,3.5807,36.4939,-114.5071,0.7847
8.6138,2.4,4.2009,0.9483,287,2.363,32.8345,-122.7166,3.1976
4.6579,52.0,7.1686,1.4596,4534,2.5685,38.6575,-120.0924,2.4628
2.3475,2.7,4.0257,0.7822,3094,5.4438,33.3847,-120.0753,0.6326
2.9178,21.2,5.7405,1.9516,3068,4.6021,39.3704,-123.0755,0.548
6.738,6.4,7.4717,1.6361,251,4.3663,38.8687,-119.6301,2.9706
2.8915,5.9,4.3987,0.7124,2707,3.0383,36.4733,-116.7718,1.1724
5.1032,41.5,2.6112,0.8616,376,3.6885,37.1432,-120.3879,2.1357
4.6059,22.7,4.3013,1.0308,2479,2.4752,40.451,-123.3069,0.7467
3.0314,41.9,5.2923,1.5728,944,2.3554,34.9327,-118.6217,2.2008
15.0,14.9,7.0361,1.5724,300,2.9975,38.5556,-114.8851,5.0
6.5558,14.1,4.1272,1.391,2499,3.8299,37.9493,-123.6987,2.1732
1.3296,13.8,9.0529,1.879,2420,5.5885,39.3876,-121.7494,0.15
5.0122,32.4,3.1437,0.8883,284,4.6136,36.3362,-114.9552,1.8003
3.013,42.6,5.2459,1.6518,863,3.93,40.8724,-118.3516,1.1734
7.4742,24.1,4.5553,0.9001,141,2.8681,34.7418,-119.3807,3.9093
2.7857,20.3,7.9366,2.4627,484,2.7055,40.1427,-121.2744,0.9809
4.1835,50.7,2.9571,0.9121,487,3.2917,38.2236,-118.5742,1.2934
6.0678,7.0,5.7487,1.9709,479,3.2244,40.0944,-119.5814,1.9639
7.5342,25.8,4.5472,1.5213,2414,1.9579,41.6512,-118.5753,2.4527
2.1811,21.8,8.4587,1.9262,228,2.5845,32.5289,-122.3241,1.321
3.6667,6.0,3.7062,0.9937,556,3.0381,32.7705,-119.2598,1.8373
3.3704,14.7,5.728,1.9192,1216,3.8858,32.5055,-123.6042,1.4312
3.0283,2.5,3.6937,0.5573,232,2.9283,35.4695,-120.0657,1.0334
12.9264,45.7,5.29,1.4572,328,6.487,36.2409,-122.8637,5.0
5.7144,32.0,4.3524,0.8403,1623,2.3531,36.0515,-122.3409,2.5274
2.1032,42.6,4.3283,1.2888,1950,3.3123,32.966,-118.9675,1.2709
7.7735,27.6,2.4704,0.7641,470,2.8597,41.0757,-115.8247,2.916
15.0,31.6,5.7265,1.6755,1320,3.546,33.723,-119.6615,5.0
8.3268,36.7,3.3913,1.1843,2310,3.0148,37.6262,-117.2166,3.0955
1.8011,47.3,3.3507,0.8238,480,2.6549,41.0989,-120.5237,0.15
3.3517,5.7,2.8738,0.7537,1253,3.7528,37.6275,-124.4945,0.2872
9.5845,17.9,3.4225,0.7933,474,2.1657,36.008,-116.3343,4.2492
2.9312,37.2,5.9013,2.0347,225,1.7759,39.1934,-115.3622,1.3638
5.8491,49.9,5.8003,1.9405,667,4.4103,41.96,-121.337,2.1891
7.1333,51.0,6.2482,2.1702,546,3.0305,38.216,-114.4411,2.9782
2.5698,33.5,3.4575,1.1997,316,5.4887,38.6293,-123.7922,0.2736
4.3244,10.9,5.3397,1.7573,507,3.0131,34.2165,-122.581,1.4836
0.641,7.1,3.9933,1.3424,554,1.6808,35.0024,-117.4976,0.6195
2.4239,49.2,6.9182,1.2036,831,3.5575,40.0474,-117.5986,1.1168
3.8515,23.1,5.7495,1.062,1527,1.4665,39.6259,-114.965,1.1391
2.1198,10.9,3.9362,1.2873,1529,1.5794,34.7652,-116.2335,0.8512
11.9347,48.6,7.1292,2.1057,620,3.029,37.3063,-122.5242,5.0
1.9001,6.3,5.9155,1.9225,429,3.258,40.8453,-121.9546,0.15
3.4417,38.2,3.0482,0.9267,1942,3.1693,34.1958,-123.4562,1.5603
4.8474,32.9,2.7593,0.5,614,2.2165,39.3873,-121.66,2.0522
10.6415,5.5,3.0904,1.0301,412,2.1868,35.8024,-119.2726,4.7625
1.8936,18.3,8.8217,2.684,762,8.837,33.1261,-122.0102,0.8095
9.0061,8.6,3.4715,0.917,154,1.9125,35.1643,-117.3065,4.4317
4.5093,31.8,9.551,2.4496,456,2.1785,36.4852,-115.1906,1.8481
2.487,25.3,3.4091,0.9026,432,5.37,39.5749,-122.5179,0.4365
5.9136,1.2,3.2843,0.7491,353,2.1777,33.7096,-114.5858,2.5403
5.0502,50.8,6.7395,2.0936,901,2.7076,40.6469,-114.8985,1.8797
3.1264,18.8,6.8478,2.2721,1575,3.0559,35.5665,-121.131,1.3817
4.6734,14.2,6.0167,1.2068,2576,2.6178,33.93,-118.9574,2.5103
3.5566,12.3,6.2754,0.9891,447,4.7573,36.0211,-117.1281,1.5473
4.7976,9.1,3.7413,0.713,530,4.5045,41.3132,-115.9484,1.0501
6.6677,52.0,6.6296,1.9986,386,4.1011,37.8554,-122.2573,2.4518
11.607,16.1,5.3871,1.7437,1023,5.3785,35.8264,-117.9432,5.0
2.1325,21.7,4.3586,0.9576,149,2.8671,36.5824,-116.5648,0.8296
15.0,45.4,5.1198,0.924,487,4.9934,39.511,-120.8823,5.0
1.3892,33.7,7.1795,2.3097,839,3.6257,32.9156,-115.9812,0.8349
4.0916,19.8,5.6811,1.096,404,2.0899,41.5347,-117.9259,1.5437
6.3789,46.8,2.3274,0.5,471,3.6604,40.4124,-119.2392,2.3162
5.3047,39.2,6.7661,1.1402,1470,2.5213,40.9243,-122.8333,1.7726
3.0845,12.6,6.5872,2.1874,635,1.6433,38.8385,-114.7524,0.7025
3.9556,33.8,4.3376,0.9341,1729,1.6438,38.1124,-122.942,1.247
3.3341,48.0,5.1596,0.9513,2464,2.0434,35.7562,-117.4861,2.0944
3.1468,26.3,5.1524,1.7556,1016,5.6121,35.3567,-124.0937,1.3151
7.4615,38.4,2.4773,0.5378,527,1.0114,33.3449,-122.6572,3.5457
5.5523,50.5,4.3034,1.2889,2357,2.7016,32.8208,-117.3816,2.766
2.9572,36.2,4.3621,0.8553,88,3.7349,33.0146,-119.9666,1.5449
7.6888,6.2,4.6854,1.3839,192,2.8344,34.2013,-114.9577,3.531
5.3891,13.5,4.1204,0.8094,1231,2.6153,34.0386,-119.5311,2.3257
7.2989,31.3,6.2463,1.7337,4814,2.1751,39.9606,-121.2887,2.4893
6.539,15.1,3.7315,0.8887,1148,5.4216,33.4988,-114.3487,2.7219
2.7254,49.8,6.8109,2.1096,771,2.5074,39.7752,-122.799,0.5538
3.2024,21.7,6.1442,1.819,457,1.8385,36.6805,-121.2748,1.8806
7.0173,24.3,7.9737,2.6879,1037,2.4658,41.6184,-115.4576,2.2824
6.4638,36.8,9.0869,2.0475,1679,3.3431,38.2398,-115.653,3.1624
4.4258,27.7,9.108,2.7403,1210,2.2098,37.8006,-118.1502,2.3775
4.8086,20.5,3.2708,1.1244,699,3.5427,38.6072,-122.8504,1.4144
9.6465,4.9,5.5871,1.2139,1520,2.9532,37.1912,-119.1393,3.833
3.1426,31.4,3.8527,0.8014,848,3.4805,37.9237,-117.7592,1.3298
6.223,45.2,14.0,4.2533,1000,5.2667,39.2078,-120.9598,3.6308
3.9697,36.0,6.1406,1.4682,1446,1.4715,40.5155,-114.9668,1.3174
3.933,20.5,8.1312,1.868,315,2.5417,41.2581,-121.9322,0.9521
8.6648,7.5,5.7683,1.4947,653,2.1061,39.0385,-122.4156,2.9934
7.354,42.6,1.9691,0.6638,728,2.2482,41.2167,-120.4972,2.2444
7.3017,49.0,3.765,0.6279,254,3.1529,37.6691,-122.99,3.0383
9.8089,20.8,3.8964,0.9474,278,2.9821,34.7422,-118.5491,4.8376
4.5385,38.2,4.3209,0.7433,403,1.5238,35.7179,-123.8763,2.1434
6.7475,21.9,5.6173,1.8353,1530,1.8566,40.7022,-123.9252,1.7347
3.7204,26.6,5.903,1.0468,568,4.6815,38.6155,-122.7134,1.0613
5.4439,43.7,1.9747,0.5,738,1.7388,35.1478,-123.2111,2.4389
4.145,5.3,4.5589,1.5626,851,3.9562,37.9855,-124.459,0.3611
4.7503,28.0,4.1785,1.0976,1102,1.388,38.8081,-118.476,2.0168
6.4051,11.9,8.0314,2.5313,993,1.5664,41.9841,-118.2013,1.8961
2.743,18.3,6.0939,1.4872,702,3.6885,37.3127,-115.0464,0.6814
15.0,33.9,4.6456,1.1016,595,5.4595,41.0627,-124.2659,5.0
2.4507,2.4,5.3564,1.78,1596,4.4172,35.7274,-123.7155,0.221
2.163,31.3,2.7443,0.955,448,2.4372,38.564,-120.3435,0.1935
8.9788,15.5,6.2431,1.7088,1974,2.2242,40.0264,-120.9609,3.8602
7.2066,35.1,4.3127,1.4389,421,3.562,41.3456,-119.0198,2.176
6.5174,8.2,3.7338,1.2043,530,1.5643,37.0821,-122.0516,2.6852
6.5339,38.5,7.8458,2.0305,1172,3.5862,40.6234,-118.8631,2.8134
4.4489,33.9,5.4508,1.8436,4412,2.4041,37.4801,-115.5988,2.0425
2.616,50.5,3.924,0.7534,141,5.754,38.6579,-118.7269,1.5582
4.6902,47.5,4.0087,1.3107,1329,3.3825,34.7957,-116.9381,2.4353
2.9853,15.4,5.6298,1.1928,970,2.8015,40.33,-117.8869,1.1562
8.0452,2.4,5.4787,0.8552,462,3.2897,41.6993,-115.8329,1.9723
